level,topic_file,evaluator,model,summary_model,comment_num,items,per_item_seconds,total_seconds,perspective_representation,informativeness,neutrality_balance,policy_approval
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_3.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,200,1,11.017496,2203.499287,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_3.json,api,gpt-4o-mini,gpt-5-mini,200,1,13.188088,2637.617669,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_3.json,api,grok-4-latest,gpt-5-mini,200,1,44.314896,8862.979255,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_3.json,api,qwen3-235b-a22b,gpt-5-mini,200,1,53.149933,10629.986656,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_3.json,api,qwen3-32b,gpt-5-mini,200,1,28.428491,5685.698187,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_3.json,api,qwen3-30b-a3b,gpt-5-mini,200,1,30.211371,6042.27416,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_3.json,api,qwen3-14b,gpt-5-mini,200,1,15.299563,3059.912565,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_3.json,api,qwen3-8b,gpt-5-mini,200,1,9.282463,1856.492526,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_3.json,api,qwen3-0.6b,gpt-5-mini,200,1,7.88015,1576.030035,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_3.json,regression,deberta,gpt-5-mini,200,1,0.022702,4.540375,0.666753,0.645744,0.448969,0.514893
aggregate,,api,gpt-5-mini,gpt-5-mini,200,1.0,15.948786,3189.757294,,,,
aggregate,,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,200,1.0,11.485324,2297.064743,,,,
aggregate,,api,gpt-4o-mini,gpt-5-mini,200,1.0,11.768061,2353.612209,,,,
aggregate,,api,grok-4-latest,gpt-5-mini,200,1.0,37.516866,7503.373223,,,,
aggregate,,api,qwen3-235b-a22b,gpt-5-mini,200,1.0,54.614593,10922.918637,,,,
aggregate,,api,qwen3-32b,gpt-5-mini,200,1.0,24.936546,4987.309134,,,,
aggregate,,api,qwen3-30b-a3b,gpt-5-mini,200,1.0,20.274265,4054.853087,,,,
aggregate,,api,qwen3-14b,gpt-5-mini,200,1.0,15.981691,3196.338105,,,,
aggregate,,api,qwen3-8b,gpt-5-mini,200,1.0,9.366688,1873.337505,,,,
aggregate,,api,qwen3-0.6b,gpt-5-mini,200,1.0,5.350471,1070.094192,,,,
aggregate,,regression,deberta,gpt-5-mini,200,1.0,0.022439,4.487722,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_1.json,api,gpt-5-mini,gpt-5-mini,240,1,15.366992,3688.078108,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_1.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,240,1,10.263217,2463.172195,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_1.json,api,gpt-4o-mini,gpt-5-mini,240,1,13.34858,3203.659116,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_1.json,api,grok-4-latest,gpt-5-mini,240,1,29.977826,7194.678133,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_1.json,api,qwen3-235b-a22b,gpt-5-mini,240,1,70.938216,17025.171939,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_1.json,api,qwen3-32b,gpt-5-mini,240,1,23.931599,5743.583642,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_1.json,api,qwen3-30b-a3b,gpt-5-mini,240,1,17.251796,4140.431077,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_1.json,api,qwen3-14b,gpt-5-mini,240,1,13.855579,3325.338917,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_1.json,api,qwen3-8b,gpt-5-mini,240,1,6.095045,1462.810826,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_1.json,api,qwen3-0.6b,gpt-5-mini,240,1,2.140056,513.613362,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_1.json,regression,deberta,gpt-5-mini,240,1,0.025373,6.089581,0.685956,0.632621,0.45535,0.558918
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_2.json,api,gpt-5-mini,gpt-5-mini,240,1,19.866701,4768.008187,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_2.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,240,1,11.921703,2861.208654,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_2.json,api,gpt-4o-mini,gpt-5-mini,240,1,8.266662,1983.998877,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_2.json,api,grok-4-latest,gpt-5-mini,240,1,52.724507,12653.881776,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_2.json,api,qwen3-235b-a22b,gpt-5-mini,240,1,53.467088,12832.101172,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_2.json,api,qwen3-32b,gpt-5-mini,240,1,32.791856,7870.045501,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_2.json,api,qwen3-30b-a3b,gpt-5-mini,240,1,7.523243,1805.578216,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_2.json,api,qwen3-14b,gpt-5-mini,240,1,15.617314,3748.155413,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_2.json,api,qwen3-8b,gpt-5-mini,240,1,8.084426,1940.262215,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_2.json,api,qwen3-0.6b,gpt-5-mini,240,1,1.941902,466.056535,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_2.json,regression,deberta,gpt-5-mini,240,1,0.024984,5.996097,0.652323,0.57677,0.396024,0.453404
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_3.json,api,gpt-5-mini,gpt-5-mini,240,1,17.737499,4256.999739,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_3.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,240,1,11.944707,2866.729756,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_3.json,api,gpt-4o-mini,gpt-5-mini,240,1,12.708574,3050.057869,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_3.json,api,grok-4-latest,gpt-5-mini,240,1,46.910867,11258.60813,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_3.json,api,qwen3-235b-a22b,gpt-5-mini,240,1,39.577019,9498.484468,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_3.json,api,qwen3-32b,gpt-5-mini,240,1,41.132268,9871.744218,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_3.json,api,qwen3-30b-a3b,gpt-5-mini,240,1,7.674315,1841.835563,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_3.json,api,qwen3-14b,gpt-5-mini,240,1,18.406231,4417.495328,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_3.json,api,qwen3-8b,gpt-5-mini,240,1,10.347678,2483.442719,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_3.json,api,qwen3-0.6b,gpt-5-mini,240,1,6.472534,1553.408108,,,,
summary,gpt-5-mini/240/Binary-Health-Care-Policy_summary_3.json,regression,deberta,gpt-5-mini,240,1,0.025803,6.192634,0.696599,0.602794,0.409056,0.537302
aggregate,,api,gpt-5-mini,gpt-5-mini,240,1.0,17.657064,4237.695345,,,,
aggregate,,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,240,1.0,11.376543,2730.370202,,,,
aggregate,,api,gpt-4o-mini,gpt-5-mini,240,1.0,11.441272,2745.905287,,,,
aggregate,,api,grok-4-latest,gpt-5-mini,240,1.0,43.2044,10369.056013,,,,
aggregate,,api,qwen3-235b-a22b,gpt-5-mini,240,1.0,54.660774,13118.58586,,,,
aggregate,,api,qwen3-32b,gpt-5-mini,240,1.0,32.618574,7828.457787,,,,
aggregate,,api,qwen3-30b-a3b,gpt-5-mini,240,1.0,10.816451,2595.948285,,,,
aggregate,,api,qwen3-14b,gpt-5-mini,240,1.0,15.959708,3830.329886,,,,
aggregate,,api,qwen3-8b,gpt-5-mini,240,1.0,8.175716,1962.17192,,,,
aggregate,,api,qwen3-0.6b,gpt-5-mini,240,1.0,3.518164,844.359335,,,,
aggregate,,regression,deberta,gpt-5-mini,240,1.0,0.025387,6.092771,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_1.json,api,gpt-5-mini,gpt-5-mini,30,1,11.902884,357.086506,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_1.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,30,1,11.147725,334.431741,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_1.json,api,gpt-4o-mini,gpt-5-mini,30,1,10.398735,311.962037,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_1.json,api,grok-4-latest,gpt-5-mini,30,1,52.427544,1572.826323,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_1.json,api,qwen3-235b-a22b,gpt-5-mini,30,1,68.110891,2043.326721,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_1.json,api,qwen3-32b,gpt-5-mini,30,1,30.126249,903.787484,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_1.json,api,qwen3-30b-a3b,gpt-5-mini,30,1,7.668331,230.049922,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_1.json,api,qwen3-14b,gpt-5-mini,30,1,19.360453,580.81359,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_1.json,api,qwen3-8b,gpt-5-mini,30,1,6.436918,193.107527,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_1.json,api,qwen3-0.6b,gpt-5-mini,30,1,3.065089,91.952676,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_1.json,regression,deberta,gpt-5-mini,30,1,0.025457,0.763703,0.654203,0.582869,0.373857,0.512666
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_2.json,api,gpt-5-mini,gpt-5-mini,30,1,18.347195,550.415839,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_2.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,30,1,10.960143,328.804277,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_2.json,api,gpt-4o-mini,gpt-5-mini,30,1,8.153015,244.590455,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_2.json,api,grok-4-latest,gpt-5-mini,30,1,53.289283,1598.678485,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_2.json,api,qwen3-235b-a22b,gpt-5-mini,30,1,64.723858,1941.715746,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_2.json,api,qwen3-32b,gpt-5-mini,30,1,41.466684,1244.000512,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_2.json,api,qwen3-30b-a3b,gpt-5-mini,30,1,5.557444,166.723329,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_2.json,api,qwen3-14b,gpt-5-mini,30,1,13.604902,408.14707,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_2.json,api,qwen3-8b,gpt-5-mini,30,1,5.133053,153.991603,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_2.json,api,qwen3-0.6b,gpt-5-mini,30,1,4.041932,121.257947,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_2.json,regression,deberta,gpt-5-mini,30,1,0.01798,0.539397,0.615504,0.521393,0.49935,0.447767
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_3.json,api,gpt-5-mini,gpt-5-mini,30,1,13.14617,394.385098,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_3.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,30,1,9.108225,273.246758,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_3.json,api,gpt-4o-mini,gpt-5-mini,30,1,23.132528,693.975826,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_3.json,api,grok-4-latest,gpt-5-mini,30,1,54.101445,1623.04334,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_3.json,api,qwen3-235b-a22b,gpt-5-mini,30,1,48.987382,1469.621451,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_3.json,api,qwen3-32b,gpt-5-mini,30,1,21.021494,630.644814,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_3.json,api,qwen3-30b-a3b,gpt-5-mini,30,1,25.327239,759.81717,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_3.json,api,qwen3-14b,gpt-5-mini,30,1,12.535816,376.074479,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_3.json,api,qwen3-8b,gpt-5-mini,30,1,5.792975,173.789246,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_3.json,api,qwen3-0.6b,gpt-5-mini,30,1,1.841193,55.235789,,,,
summary,gpt-5-mini/30/Binary-Health-Care-Policy_summary_3.json,regression,deberta,gpt-5-mini,30,1,0.01999,0.599709,0.575563,0.554638,0.346115,0.409712
aggregate,,api,gpt-5-mini,gpt-5-mini,30,1.0,14.465416,433.962481,,,,
aggregate,,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,30,1.0,10.405364,312.160925,,,,
aggregate,,api,gpt-4o-mini,gpt-5-mini,30,1.0,13.894759,416.842773,,,,
aggregate,,api,grok-4-latest,gpt-5-mini,30,1.0,53.272757,1598.182716,,,,
aggregate,,api,qwen3-235b-a22b,gpt-5-mini,30,1.0,60.607377,1818.221306,,,,
aggregate,,api,qwen3-32b,gpt-5-mini,30,1.0,30.871476,926.14427,,,,
aggregate,,api,qwen3-30b-a3b,gpt-5-mini,30,1.0,12.851005,385.53014,,,,
aggregate,,api,qwen3-14b,gpt-5-mini,30,1.0,15.167057,455.011713,,,,
aggregate,,api,qwen3-8b,gpt-5-mini,30,1.0,5.787649,173.629459,,,,
aggregate,,api,qwen3-0.6b,gpt-5-mini,30,1.0,2.982738,89.482138,,,,
aggregate,,regression,deberta,gpt-5-mini,30,1.0,0.021142,0.63427,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_1.json,api,gpt-5-mini,gpt-5-mini,300,1,15.307405,4592.221412,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_1.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,300,1,10.66753,3200.258986,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_1.json,api,gpt-4o-mini,gpt-5-mini,300,1,6.633101,1989.930422,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_1.json,api,grok-4-latest,gpt-5-mini,300,1,42.251782,12675.534487,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_1.json,api,qwen3-235b-a22b,gpt-5-mini,300,1,80.185164,24055.549231,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_1.json,api,qwen3-32b,gpt-5-mini,300,1,25.613215,7683.964375,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_1.json,api,qwen3-30b-a3b,gpt-5-mini,300,1,7.613829,2284.148775,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_1.json,api,qwen3-14b,gpt-5-mini,300,1,15.097215,4529.164476,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_1.json,api,qwen3-8b,gpt-5-mini,300,1,7.090544,2127.163128,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_1.json,api,qwen3-0.6b,gpt-5-mini,300,1,6.782833,2034.850041,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_1.json,regression,deberta,gpt-5-mini,300,1,0.027175,8.152441,0.640138,0.619897,0.410812,0.50109
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_2.json,api,gpt-5-mini,gpt-5-mini,300,1,21.140582,6342.174749,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_2.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,300,1,11.567829,3470.34859,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_2.json,api,gpt-4o-mini,gpt-5-mini,300,1,8.359647,2507.894121,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_2.json,api,grok-4-latest,gpt-5-mini,300,1,43.105723,12931.716854,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_2.json,api,qwen3-235b-a22b,gpt-5-mini,300,1,64.580644,19374.193295,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_2.json,api,qwen3-32b,gpt-5-mini,300,1,23.732164,7119.649327,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_2.json,api,qwen3-30b-a3b,gpt-5-mini,300,1,8.28592,2485.775906,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_2.json,api,qwen3-14b,gpt-5-mini,300,1,19.593282,5877.984584,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_2.json,api,qwen3-8b,gpt-5-mini,300,1,9.822567,2946.770008,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_2.json,api,qwen3-0.6b,gpt-5-mini,300,1,2.529681,758.904266,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_2.json,regression,deberta,gpt-5-mini,300,1,0.029697,8.909132,0.630852,0.634432,0.488549,0.519696
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_3.json,api,gpt-5-mini,gpt-5-mini,300,1,15.401573,4620.471933,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_3.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,300,1,10.158202,3047.460496,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_3.json,api,gpt-4o-mini,gpt-5-mini,300,1,20.737866,6221.359936,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_3.json,api,grok-4-latest,gpt-5-mini,300,1,38.967987,11690.396055,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_3.json,api,qwen3-235b-a22b,gpt-5-mini,300,1,56.965381,17089.614328,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_3.json,api,qwen3-32b,gpt-5-mini,300,1,24.507564,7352.269052,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_3.json,api,qwen3-30b-a3b,gpt-5-mini,300,1,5.099111,1529.733359,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_3.json,api,qwen3-14b,gpt-5-mini,300,1,16.229831,4868.949429,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_3.json,api,qwen3-8b,gpt-5-mini,300,1,10.453025,3135.907646,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_3.json,api,qwen3-0.6b,gpt-5-mini,300,1,5.675648,1702.694534,,,,
summary,gpt-5-mini/300/Binary-Health-Care-Policy_summary_3.json,regression,deberta,gpt-5-mini,300,1,0.021821,6.546356,0.670677,0.657293,0.470289,0.591326
aggregate,,api,gpt-5-mini,gpt-5-mini,300,1.0,17.283187,5184.956032,,,,
aggregate,,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,300,1.0,10.797853,3239.356024,,,,
aggregate,,api,gpt-4o-mini,gpt-5-mini,300,1.0,11.910205,3573.061493,,,,
aggregate,,api,grok-4-latest,gpt-5-mini,300,1.0,41.44183,12432.549132,,,,
aggregate,,api,qwen3-235b-a22b,gpt-5-mini,300,1.0,67.24373,20173.118951,,,,
aggregate,,api,qwen3-32b,gpt-5-mini,300,1.0,24.617648,7385.294251,,,,
aggregate,,api,qwen3-30b-a3b,gpt-5-mini,300,1.0,6.99962,2099.886013,,,,
aggregate,,api,qwen3-14b,gpt-5-mini,300,1.0,16.973443,5092.03283,,,,
aggregate,,api,qwen3-8b,gpt-5-mini,300,1.0,9.122045,2736.613594,,,,
aggregate,,api,qwen3-0.6b,gpt-5-mini,300,1.0,4.996054,1498.81628,,,,
aggregate,,regression,deberta,gpt-5-mini,300,1.0,0.026231,7.86931,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_1.json,api,gpt-5-mini,gpt-5-mini,50,1,14.947916,747.395777,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_1.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,50,1,9.190521,459.526069,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_1.json,api,gpt-4o-mini,gpt-5-mini,50,1,10.651609,532.580447,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_1.json,api,grok-4-latest,gpt-5-mini,50,1,30.016606,1500.830286,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_1.json,api,qwen3-235b-a22b,gpt-5-mini,50,1,112.465908,5623.295407,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_1.json,api,qwen3-32b,gpt-5-mini,50,1,31.329205,1566.460242,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_1.json,api,qwen3-30b-a3b,gpt-5-mini,50,1,24.16087,1208.043513,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_1.json,api,qwen3-14b,gpt-5-mini,50,1,15.149816,757.490813,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_1.json,api,qwen3-8b,gpt-5-mini,50,1,11.123298,556.164921,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_1.json,api,qwen3-0.6b,gpt-5-mini,50,1,1.990207,99.51035,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_1.json,regression,deberta,gpt-5-mini,50,1,0.015853,0.792646,0.5556,0.508798,0.364569,0.312043
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_2.json,api,gpt-5-mini,gpt-5-mini,50,1,12.149724,607.486185,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_2.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,50,1,11.119939,555.99696,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_2.json,api,gpt-4o-mini,gpt-5-mini,50,1,12.633985,631.699238,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_2.json,api,grok-4-latest,gpt-5-mini,50,1,48.232334,2411.616682,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_2.json,api,qwen3-235b-a22b,gpt-5-mini,50,1,75.051906,3752.595316,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_2.json,api,qwen3-32b,gpt-5-mini,50,1,35.151406,1757.5703,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_2.json,api,qwen3-30b-a3b,gpt-5-mini,50,1,8.284017,414.200862,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_2.json,api,qwen3-14b,gpt-5-mini,50,1,16.84633,842.316499,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_2.json,api,qwen3-8b,gpt-5-mini,50,1,8.203861,410.193071,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_2.json,api,qwen3-0.6b,gpt-5-mini,50,1,1.981243,99.062136,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_2.json,regression,deberta,gpt-5-mini,50,1,0.023692,1.184616,0.654639,0.564256,0.474019,0.471786
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_3.json,api,gpt-5-mini,gpt-5-mini,50,1,8.830533,441.526654,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_3.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,50,1,11.547166,577.358278,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_3.json,api,gpt-4o-mini,gpt-5-mini,50,1,7.448776,372.438819,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_3.json,api,grok-4-latest,gpt-5-mini,50,1,36.559123,1827.956142,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_3.json,api,qwen3-235b-a22b,gpt-5-mini,50,1,59.716222,2985.811118,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_3.json,api,qwen3-32b,gpt-5-mini,50,1,24.101673,1205.083647,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_3.json,api,qwen3-30b-a3b,gpt-5-mini,50,1,10.728432,536.421579,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_3.json,api,qwen3-14b,gpt-5-mini,50,1,13.469684,673.484221,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_3.json,api,qwen3-8b,gpt-5-mini,50,1,8.160664,408.033189,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_3.json,api,qwen3-0.6b,gpt-5-mini,50,1,2.855475,142.773767,,,,
summary,gpt-5-mini/50/Binary-Health-Care-Policy_summary_3.json,regression,deberta,gpt-5-mini,50,1,0.018495,0.924731,0.629862,0.499085,0.473443,0.438588
aggregate,,api,gpt-5-mini,gpt-5-mini,50,1.0,11.976057,598.802872,,,,
aggregate,,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,50,1.0,10.619209,530.960436,,,,
aggregate,,api,gpt-4o-mini,gpt-5-mini,50,1.0,10.24479,512.239501,,,,
aggregate,,api,grok-4-latest,gpt-5-mini,50,1.0,38.269354,1913.467703,,,,
aggregate,,api,qwen3-235b-a22b,gpt-5-mini,50,1.0,82.411346,4120.56728,,,,
aggregate,,api,qwen3-32b,gpt-5-mini,50,1.0,30.194095,1509.70473,,,,
aggregate,,api,qwen3-30b-a3b,gpt-5-mini,50,1.0,14.391106,719.555318,,,,
aggregate,,api,qwen3-14b,gpt-5-mini,50,1.0,15.155277,757.763844,,,,
aggregate,,api,qwen3-8b,gpt-5-mini,50,1.0,9.162608,458.130394,,,,
aggregate,,api,qwen3-0.6b,gpt-5-mini,50,1.0,2.275642,113.782084,,,,
aggregate,,regression,deberta,gpt-5-mini,50,1.0,0.019347,0.967331,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_1.json,api,gpt-5-mini,gpt-5-mini,70,1,10.014147,700.99031,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_1.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,70,1,17.304211,1211.29477,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_1.json,api,gpt-4o-mini,gpt-5-mini,70,1,12.574884,880.241913,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_1.json,api,grok-4-latest,gpt-5-mini,70,1,39.375084,2756.255905,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_1.json,api,qwen3-235b-a22b,gpt-5-mini,70,1,40.18456,2812.919198,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_1.json,api,qwen3-32b,gpt-5-mini,70,1,39.703881,2779.271687,,,,
